tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
3,39.47,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,29,3717,21.0787,1,71,0.2835,34,3801,0,0,124,17314,97.0407,16,2388,7.7215,157,15264,0,0,149,26223,143.638,46,5472,18.2511,247,26703,1,0,True,False,False,True,False,False,True,False,True,False
8,23.01,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,5,240,1.7461,0,0,0.0,2,7,0,0,26,4455,25.5099,0,0,0.0,15,646,0,0,32,3500,21.2372,0,0,0.0,19,691,0,0,15,738,5.3298,0,0,0.0,18,862,0,0,28,1483,10.4892,0,0,0.0,14,345,0,0,104,17866,102.2745,0,0,0.0,57,5894,0,0,True,False,False,True,False,False,True,False,True,False
8,28.22,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,False,True,True,False
7,17.7,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,19.8,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,355,31290,142.8055,0,0,0.0,175,8362,8,5,134,10909,46.7559,0,0,0.0,58,4668,1,0,True,False,False,True,False,False,False,True,True,False
8,19.8,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,69,9334,51.64,0,0,0.0,70,10107,0,0,63,12970,70.815,0,0,0.0,39,2914,0,0,False,True,False,True,False,False,False,True,True,False
6,29.73,2,5,225,31747,130.9213,0,0,0.0,162,8811,0,0,242,29829,126.3667,0,0,0.0,167,9654,0,0,345,48023,198.6252,0,0,0.0,271,16413,0,0,350,48146,199.6617,0,0,0.0,163,13774,0,0,322,44016,182.6398,0,0,0.0,177,12541,0,0,181,27592,112.4637,0,0,0.0,128,6615,0,0,321,36453,157.037,0,0,0.0,149,11371,0,0,182,23782,99.4107,0,0,0.0,76,4557,0,0,False,True,False,True,False,False,True,False,True,False
8,25.44,1,5,30,2848,17.6912,0,0,0.0,69,3845,0,0,48,3799,24.4217,0,0,0.0,86,6856,0,0,71,6556,40.9204,0,0,0.0,119,7674,0,0,65,6466,39.8421,0,0,0.0,89,5771,0,0,107,11135,68.0008,0,0,0.0,172,13001,0,0,96,8777,54.8849,0,0,0.0,170,12042,0,0,34,2556,16.5049,0,0,0.0,70,5551,3,0,4,257,1.7296,0,0,0.0,17,701,0,0,False,True,False,True,False,False,True,False,True,False
3,40.81,4,7,63,4390,27.8639,6,201,1.1305,14,420,0,0,82,8367,49.0743,16,1371,5.1362,24,856,0,0,109,9324,56.6202,22,2717,9.0726,17,566,0,0,72,6851,40.7676,25,2299,8.4239,21,868,0,0,59,3766,25.0234,12,1111,3.7448,8,210,0,0,67,3770,25.2604,6,434,1.7224,20,886,0,0,60,3700,24.1981,7,437,1.8334,15,196,0,0,74,4110,27.6361,8,399,1.8401,25,918,0,0,True,False,False,True,False,False,True,False,True,False
8,19.47,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,46,2057,15.2918,0,0,0.0,99,9724,0,0,False,True,False,False,False,True,True,False,False,True
8,36.55,2,5,1,18,0.3099,0,0,0.0,9,818,0,0,5,633,5.9114,5,647,2.1598,13,588,0,2,10,393,3.0461,0,0,0.0,10,972,0,0,9,549,3.7422,0,0,0.0,15,1158,0,0,8,467,3.2186,0,0,0.0,4,164,0,0,5,586,3.5186,0,0,0.0,9,1255,0,0,5,573,3.452,0,0,0.0,12,514,0,3,8,651,4.1616,0,0,0.0,6,503,0,0,True,False,False,False,False,True,True,False,True,False
7,35.01,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,81,3855,20.0886,0,0,0.0,54,3868,0,0,104,4266,23.7601,0,0,0.0,49,2067,3,0,189,8653,45.6109,0,0,0.0,91,4200,1,0,174,10789,48.0697,0,0,0.0,108,6341,0,1,161,7704,36.4872,0,0,0.0,131,8522,5,0,123,6257,30.0981,0,0,0.0,94,6022,0,0,False,True,False,True,False,False,False,True,True,False
7,17.47,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
7,47.6,2,7,17,3418,18.3848,7,1225,3.8362,30,798,0,0,66,9562,42.6108,9,3200,9.0612,54,2315,0,0,33,5555,22.2856,0,0,0.0,51,2195,0,0,79,8892,38.2746,0,0,0.0,85,7054,0,0,110,18677,74.8346,0,0,0.0,97,10042,0,0,55,10012,39.5993,0,0,0.0,70,6075,0,0,32,4887,19.913,0,0,0.0,33,2294,0,0,30,5230,20.8731,0,0,0.0,49,3172,0,0,True,False,False,True,False,False,True,False,True,False
7,20.98,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,47,3463,15.4209,0,0,0.0,36,3569,0,0,80,6494,27.303,0,0,0.0,61,6401,0,0,False,True,False,False,True,False,False,True,True,False
6,28.75,1,5,55,4042,19.3145,0,0,0.0,20,3621,0,0,65,10386,42.0081,0,0,0.0,33,3939,0,0,57,5316,23.9507,0,0,0.0,33,10766,0,0,59,6241,27.3046,0,0,0.0,15,1446,0,0,82,12051,49.4229,0,0,0.0,27,6494,0,0,47,4355,19.6533,0,0,0.0,17,3449,0,0,99,10950,47.3353,0,0,0.0,69,14123,0,0,88,11507,48.0914,0,0,0.0,35,4503,0,0,False,True,False,False,True,False,False,True,True,False
3,50.0,4,5,54,7523,34.7829,81,20280,52.816,312,37431,0,1,56,13022,60.7575,58,9212,27.2519,326,25923,0,0,63,18595,90.382,57,12575,34.2003,281,39050,0,0,50,10074,53.8758,66,20184,54.793,356,48443,0,0,25,4532,24.6309,75,16464,49.5804,339,44190,0,0,12,1616,8.1306,53,9129,29.0817,294,18325,0,0,19,1142,7.2634,44,4120,14.9313,172,12591,0,0,7,1016,5.4574,37,6241,19.6786,111,37029,0,0,False,False,True,False,False,True,False,True,True,False
8,18.65,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,37,0.3961,0,0,0.0,8,298,0,0,False,True,False,False,False,True,False,True,True,False
7,25.6,1,5,157,19146,81.2795,0,0,0.0,149,8965,4,3,253,32710,136.8797,0,0,0.0,171,12620,8,1,224,26958,114.5424,0,0,0.0,262,25154,4,2,288,42284,173.4464,0,0,0.0,259,12884,4,1,284,41721,171.1146,0,0,0.0,404,21707,11,0,185,31541,126.2944,0,0,0.0,465,25328,4,0,196,30199,122.7659,0,0,0.0,478,30988,28,0,151,20326,84.67,0,0,0.0,241,22923,54,0,True,False,False,True,False,False,True,False,True,False
7,36.98,3,5,55,4930,29.4711,8,243,1.3252,104,5764,0,0,287,23970,146.2704,147,14415,51.8094,16,260,0,0,447,37235,226.816,114,8993,33.3662,30,801,0,0,466,37629,231.0122,195,15759,60.0268,34,816,0,0,533,34597,172.416,38,2156,9.4052,52,1345,0,0,336,21925,108.7973,0,0,0.0,26,307,2,1,531,34712,172.29,0,0,0.0,53,3212,3,0,291,26207,119.1223,0,0,0.0,19,2490,5,1,True,False,False,True,False,False,False,True,True,False
8,20.0,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,10,0.1544,0,0,0.0,3,134,1,0,27,3273,19.5567,0,0,0.0,31,3899,7,0,29,3561,21.2408,0,0,0.0,32,2624,6,0,False,True,False,False,True,False,True,False,True,False
8,19.77,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,34,2332,15.4601,0,0,0.0,121,11817,0,0,57,8005,46.9015,0,0,0.0,34,3907,12,0,False,True,False,False,False,True,True,False,True,False
8,23.93,2,5,0,0,0.0,0,0,0.0,0,0,0,0,2,122,0.8315,0,0,0.0,0,0,0,0,210,14917,97.4218,0,0,0.0,296,30799,0,0,245,16833,109.665,0,0,0.0,247,17383,0,0,192,13004,86.2535,0,0,0.0,265,25659,0,0,123,7330,50.258,0,0,0.0,150,17742,0,0,125,12586,77.3936,0,0,0.0,101,11860,0,0,90,19052,106.9061,0,0,0.0,119,16178,1,0,False,True,False,False,False,True,True,False,True,False
7,27.86,2,5,72,3521,22.0243,0,0,0.0,45,1162,0,0,36,2264,15.2851,0,0,0.0,24,365,0,0,47,3415,49.8557,0,0,0.0,18,371,0,0,68,6514,77.8001,0,0,0.0,55,1662,0,0,62,3624,52.7793,0,0,0.0,30,959,0,0,49,1939,19.4245,0,0,0.0,34,827,0,0,71,4632,69.0839,0,0,0.0,23,591,0,0,262,16732,98.6474,0,0,0.0,174,14578,0,0,False,False,True,True,False,False,True,False,True,False
7,28.45,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,2,12,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,10,0,0,95,8928,40.0533,0,0,0.0,71,3676,0,0,225,13403,68.6893,0,0,0.0,52,1680,0,0,True,False,False,True,False,False,True,False,True,False
3,33.63,4,5,9,1384,12.6527,10,2397,24.0189,4,244,0,1,7,1746,9.2172,4,364,1.3381,5,1166,0,0,6,328,2.2156,4,310,1.2013,0,0,0,0,30,3026,17.8214,11,1790,5.6846,4,318,0,0,5,779,4.3067,3,209,0.8413,6,2201,0,0,22,2518,13.4088,12,2234,7.4979,9,1475,0,0,28,2220,13.6928,10,720,2.8617,9,793,0,0,7,476,3.0497,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,16.52,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
7,27.11,3,8,71,5790,36.9995,0,0,0.0,94,9108,172,1,55,4714,29.8311,0,0,0.0,116,8893,357,0,150,14749,90.9522,0,0,0.0,218,33380,462,0,123,7079,48.9735,0,0,0.0,184,16043,356,0,95,7953,50.2461,0,0,0.0,108,10483,101,0,121,12450,76.18,0,0,0.0,137,19267,110,0,190,26003,190.6392,0,0,0.0,200,20799,105,1,118,17089,187.7491,0,0,0.0,101,18718,61,0,False,True,False,False,False,True,True,False,True,False
7,23.18,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,403,46640,200.0207,0,0,0.0,292,33015,11,0,485,57971,246.8979,0,0,0.0,430,55177,3,1,386,48579,204.8428,0,0,0.0,272,41761,5,0,False,True,False,True,False,False,True,False,True,False
7,34.98,1,7,114,9179,49.4167,19,1374,5.4528,222,16729,0,0,112,8150,47.2166,7,140,1.0789,210,14746,0,0,158,14638,65.7873,12,682,2.9732,275,17262,0,0,117,7163,33.108,18,517,3.1323,262,14627,0,0,95,7043,33.172,16,831,3.3962,215,12831,0,0,143,11038,52.2401,18,757,3.7836,209,12394,0,0,64,4019,20.5483,4,73,0.5986,99,4770,0,0,32,2308,10.2289,9,328,1.7627,39,2690,0,0,True,False,False,True,False,False,True,False,True,False
8,16.78,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
8,20.65,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,18,1122,7.6074,0,0,0.0,42,6413,60,0,20,1281,8.629,0,0,0.0,54,5716,52,0,11,413,3.2526,0,0,0.0,38,2941,21,0,False,True,False,True,False,False,True,False,True,False
7,52.55,1,5,245,17384,109.7765,3,1337,3.7071,7,234,0,2,462,31337,191.8142,1,95,0.3445,2,24,0,2,446,26441,135.9222,0,0,0.0,7,485,0,0,65,3401,18.2702,0,0,0.0,2,11,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,7,0,0,2,74,0.4581,0,0,0.0,0,0,0,0,False,False,True,True,False,False,True,False,True,False
7,30.78,1,5,0,0,0.0,0,0,0.0,0,0,0,0,270,15195,79.3216,0,0,0.0,129,9541,0,0,335,18315,96.7427,0,0,0.0,218,11535,0,1,337,15522,87.3525,0,0,0.0,202,12143,0,0,388,20682,110.2594,0,0,0.0,247,12636,0,2,587,34618,178.2804,0,0,0.0,230,15725,0,1,830,56688,278.2685,0,0,0.0,314,23819,0,0,257,17671,86.4947,0,0,0.0,66,4973,0,0,False,False,True,False,False,True,True,False,True,False
8,22.59,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,21,2930,17.1794,0,0,0.0,12,328,0,9,7,180,1.6449,0,0,0.0,12,294,0,0,14,910,6.1081,0,0,0.0,13,367,0,0,1,24,0.2262,0,0,0.0,3,209,0,0,3,201,1.3397,0,0,0.0,2,70,0,0,False,True,False,False,False,True,True,False,True,False
8,36.03,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,4,0,0,4,644,3.7123,0,0,0.0,2,72,0,1,0,0,0.0,0,0,0.0,1,33,0,0,False,True,False,True,False,False,False,True,True,False
7,17.77,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
6,30.75,2,5,67,5050,33.1405,0,0,0.0,53,2019,14,0,169,20651,123.0273,0,0,0.0,81,6661,16,0,170,16625,118.6808,0,0,0.0,84,8533,13,0,129,12393,91.7377,0,0,0.0,66,6933,21,0,274,28201,235.087,0,0,0.0,125,11201,19,0,20,1136,5.9269,0,0,0.0,10,369,0,0,7,2311,8.5763,0,0,0.0,9,163,0,0,14,1712,27.1677,0,0,0.0,11,618,0,0,True,False,False,True,False,False,True,False,True,False
8,23.01,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,4,142,1.1409,0,0,0.0,6,205,0,0,45,2275,16.2002,0,0,0.0,30,1477,0,0,48,2523,17.7811,0,0,0.0,46,2893,0,0,47,2656,18.4644,0,0,0.0,38,2026,0,0,47,3076,20.6128,0,0,0.0,51,3820,0,0,38,3464,21.3612,0,0,0.0,19,2456,2,0,False,True,False,False,False,True,True,False,True,False
6,31.63,3,5,198,30179,122.909,0,0,0.0,179,17582,0,0,228,32145,132.7904,0,0,0.0,143,8955,0,1,247,38307,155.5878,0,0,0.0,209,10549,1,1,326,47215,194.1274,0,0,0.0,277,21298,1,0,351,47964,199.0466,0,0,0.0,279,21218,2,0,305,56537,223.5318,0,0,0.0,346,18105,0,0,323,43262,180.2791,0,0,0.0,332,27411,0,0,268,44769,161.6712,0,0,0.0,287,47734,5,1,False,True,False,True,False,False,True,False,True,False
7,28.0,2,5,204,17524,105.3443,0,0,0.0,243,11947,1,1,177,16775,75.2855,0,0,0.0,388,15194,0,0,180,15626,71.6945,0,0,0.0,283,7425,0,0,133,11161,51.6694,0,0,0.0,226,5017,0,0,119,11572,51.6163,0,0,0.0,237,4583,0,0,140,15865,68.3722,0,0,0.0,240,3931,0,0,0,0,0.0,0,0,0.0,92,1171,0,0,38,2436,12.2034,0,0,0.0,61,3494,0,0,False,False,True,True,False,False,True,False,True,False
4,42.09,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
7,33.04,3,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,5,252,1.0913,5,260,0,1,29,1190,11.1405,22,1987,6.8069,12,4215,0,1,35,5126,36.6886,58,6546,32.779,27,6566,0,2,False,True,False,False,False,True,False,True,True,False
8,16.62,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,False,True
6,28.88,1,5,140,28735,112.1063,0,0,0.0,88,19248,4,0,117,25952,100.281,0,0,0.0,103,16395,1,3,177,41266,158.4118,0,0,0.0,150,22386,3,0,219,54266,205.0881,0,0,0.0,195,43111,0,0,216,47721,184.2744,0,0,0.0,159,31789,0,1,222,40241,159.5774,0,0,0.0,186,27513,0,0,134,24326,96.5082,0,0,0.0,184,21638,0,0,1,264,1.0004,0,0,0.0,12,252,0,0,True,False,False,True,False,False,True,False,True,False
8,21.83,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,7,626,3.9297,0,0,0.0,13,596,0,8,85,4667,32.6912,0,0,0.0,74,4505,0,2,71,5169,33.816,0,0,0.0,106,10074,2,0,22,2174,13.4114,0,0,0.0,44,3566,0,0,False,True,False,False,False,True,True,False,True,False
6,33.14,1,5,106,13665,59.8228,0,0,0.0,20,2494,0,1,131,12589,56.3098,0,0,0.0,13,1740,0,1,133,15641,66.892,0,0,0.0,23,2570,2,2,58,7259,30.5572,0,0,0.0,9,186,1,0,151,19455,81.7143,0,0,0.0,50,4526,3,0,88,11758,48.9446,0,0,0.0,17,1580,0,1,105,16530,67.0206,0,0,0.0,18,2092,0,2,72,8156,35.1547,0,0,0.0,33,5745,1,0,False,True,False,False,False,True,True,False,True,False
7,25.24,2,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,164,16290,72.2993,0,0,0.0,179,17899,11,3,202,26405,110.4944,0,0,0.0,220,28658,3,0,200,23358,100.0346,0,0,0.0,204,17586,8,0,228,20564,93.3258,0,0,0.0,187,19920,3,4,77,7539,33.5718,0,0,0.0,73,11226,6,0,False,True,False,False,False,True,True,False,True,False
8,48.91,3,5,11,434,2.4268,9,377,0.9839,9,309,0,0,16,880,4.9193,0,0,0.0,32,2630,0,0,8,314,1.8365,7,246,0.7215,16,585,0,0,25,1398,7.8708,1,340,0.6559,7,306,0,0,15,1249,5.6407,9,862,1.9677,6,171,0,0,32,1355,9.4243,4,221,0.5903,18,903,0,0,10,627,4.2458,0,0,0.0,21,953,0,0,26,1039,8.0092,0,0,0.0,12,462,0,0,False,False,True,False,True,False,True,False,True,False
8,26.13,1,5,29,2227,22.9307,7,289,1.756,47,653,0,0,73,3791,38.3588,25,917,4.9131,31,342,0,0,0,0,0.0,0,0,0.0,4,54,0,0,31,1342,10.7413,0,0,0.0,13,200,0,0,56,4100,26.7891,0,0,0.0,27,464,0,1,48,2880,19.6104,0,0,0.0,9,125,0,1,86,4989,34.4441,0,0,0.0,19,859,0,0,22,725,5.9868,0,0,0.0,10,111,0,0,True,False,False,False,False,True,True,False,True,False
8,43.83,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,3,78,0.7096,0,0,0.0,5,124,0,0,7,193,1.6082,0,0,0.0,11,286,4,0,False,True,False,False,False,True,True,False,True,False
7,44.59,1,7,176,20277,86.9848,0,0,0.0,176,29780,0,2,143,17118,72.839,0,0,0.0,243,35933,0,1,216,25649,109.4754,0,0,0.0,268,49139,0,0,119,16530,68.4693,0,0,0.0,154,25305,0,6,125,14320,61.5772,0,0,0.0,206,37972,0,1,134,13040,58.0544,0,0,0.0,191,34286,0,1,100,10181,44.9281,0,0,0.0,167,29188,0,0,104,13817,57.6965,0,0,0.0,97,28195,4,3,True,False,False,True,False,False,True,False,True,False
4,44.06,1,5,0,0,0.0,0,0,0.0,0,0,0,0,45,3405,19.1564,9,491,2.1774,38,2099,0,0,179,12093,69.9252,27,1732,7.1896,212,11623,0,0,139,9694,55.672,50,2517,11.5588,231,15769,0,0,173,10597,63.0336,41,2606,10.7531,234,12724,0,0,164,11657,66.1204,43,2595,11.329,190,9535,0,0,193,19260,102.0095,45,2660,11.407,178,10297,0,0,178,16279,87.7259,72,5587,21.5512,165,8043,0,3,False,False,True,True,False,False,True,False,True,False
8,19.6,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,530,2.8188,0,0,0.0,4,63,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,False,False,True,True,False,True,False
7,16.55,4,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
